user_id,movie_id,timestamp,rating
346,432,891016584,
300,233,887611538,
917,227,893048473,
662,607,879618701,
324,220,882157821,
860,286,889491516,
261,553,886317081,
934,187,882346402,
284,819,879452118,
710,197,891987389,
612,385,879310793,
46,126,880604303,
578,654,881105483,
33,314,884538487,
761,902,890283499,
86,717,885667662,
298,232,888889329,
866,316,891446859,
357,566,879876807,
46,42,880602060,
533,408,875145616,
223,150,875747293,
157,122,875907537,
135,1203,882386359,
170,309,891303568,
395,1126,891699457,
526,382,887927340,
373,25,886394578,
13,229,888540114,
290,180,885807263,
712,495,891038402,
70,270,879434473,
346,657,891013832,
49,289,891366749,
894,347,884801026,
59,22,877139148,
245,763,881013564,
817,193,884121947,
658,432,876861187,
269,91,884550050,
106,81,880086973,
406,306,891299785,
506,59,882181697,
106,28,880165413,
364,13,876698644,
164,302,880680543,
420,357,874793518,
917,154,892676157,
662,221,879618701,
933,884,891203089,
50,64,891402381,
880,875,888266434,
290,1170,885809408,
917,794,893047322,
490,746,880925395,
550,218,888906169,
291,508,883782900,
765,301,885943783,
879,196,890769635,
135,216,882385091,
806,761,884366069,
523,346,886365930,
55,203,891295024,
408,820,876348318,
109,121,879794118,
109,58,879795240,
918,527,888556699,
355,123,885682615,
673,55,876031623,
185,165,885778781,
524,475,879466480,
75,1050,888205190,
903,249,889832424,
376,535,879544682,
739,538,890618405,
28,688,891457751,
905,775,888521983,
42,155,882677999,
645,286,883243936,
921,530,888451665,
174,192,876537579,
200,619,874951417,
88,95,889333315,
536,190,880134333,
543,1025,878961669,
559,564,875964301,
502,549,880405826,
589,208,875039328,
756,266,886439919,
564,823,880936477,
297,1210,876956266,
172,182,887736234,
564,31,880396660,
148,1095,887745176,
901,1005,891193073,
506,109,875270904,
261,257,876697207,
365,216,875723338,
550,192,888905583,
380,208,879270315,
361,174,882387871,
39,315,892685226,
911,1165,887864147,
779,664,879446092,
672,185,891034345,
117,588,880355805,
59,268,877136832,
402,13,884323553,
365,655,875658969,
405,461,887159071,
193,79,877727124,
482,181,879191087,
541,231,891701975,
443,325,891494013,
435,50,879358672,
818,692,886286093,
81,121,881368128,
130,482,881975924,
148,696,887745260,
579,493,886030709,
46,268,880601905,
125,302,891042195,
366,202,877888612,
558,831,883697786,
691,739,885048612,
125,370,891416051,
564,25,880393192,
346,164,891014871,
468,829,892520075,
756,53,886441250,
891,8,891309331,
39,300,892685405,
631,455,878854053,
427,303,891227112,
459,274,884131482,
316,1446,889298695,
860,127,889493541,
93,1400,885545976,
231,133,888954342,
834,524,891249676,
73,253,892668175,
666,156,884064460,
543,1255,878962088,
106,172,879991177,
594,79,874853821,
372,70,877757911,
352,792,875075063,
286,198,892778036,
541,215,891701725,
350,125,883444738,
371,23,879370365,
554,938,883757672,
541,117,891700368,
288,419,891199350,
612,946,879310022,
586,692,875543155,
891,499,891310127,
5,1272,876190161,
157,980,883433687,
559,826,875962654,
779,227,879443137,
668,367,883108326,
299,274,891200166,
776,1009,880318416,
874,79,875309803,
202,71,884992924,
148,821,889554757,
241,509,890881523,
620,290,879373008,
829,64,881432545,
766,181,883767049,
135,99,882386603,
248,488,879992408,
739,990,890618730,
173,684,880117431,
364,237,876698716,
842,180,880853656,
271,274,877075313,
645,269,883244012,
754,657,876404466,
899,171,880844333,
211,286,880867373,
59,1442,877147874,
716,187,885690482,
102,357,891290687,
356,26,879969034,
674,566,879857932,
579,53,886032031,
744,425,875306432,
451,488,887736697,
858,904,888979184,
346,588,891016356,
795,326,879896170,
834,380,891250500,
164,1,883748354,
316,1661,889299431,
33,674,882396956,
532,566,879461801,
34,402,874791408,
579,52,886030893,
458,971,880410703,
471,25,886833233,
552,286,879445756,
506,1,882181398,
279,322,880387132,
575,841,884923830,
356,300,879966356,
720,365,891033499,
896,511,876021122,
114,288,879451149,
805,148,875239621,
135,596,882385809,
408,176,876348821,
467,628,888465349,
795,355,889469030,
235,269,875931311,
300,216,887428087,
377,131,882827948,
202,387,884992824,
867,1210,875246888,
300,518,888813188,
279,121,880387910,
459,109,884130418,
200,452,874951729,
461,654,888639941,
96,931,879790875,
297,596,876954458,
473,271,891182949,
191,56,884128860,
295,597,891723080,
471,927,886833054,
192,313,892938182,
813,385,879193627,
906,880,891498324,
376,1040,879485845,
314,235,878955116,
260,508,881171908,
776,447,880056890,
727,554,886475954,
444,332,891562091,
434,473,879794701,
744,529,875308844,
884,85,880174905,
130,252,880672832,
443,940,891498922,
462,56,877399747,
548,70,888103813,
359,117,875811001,
439,685,877635918,
33,785,882141926,
793,642,879647949,
397,27,884133912,
365,227,875908668,
579,955,886031151,
161,161,884749362,
763,505,891385771,
941,783,880308455,
599,227,882398315,
600,298,880177017,
575,447,884922715,
97,303,891034802,
411,582,879828016,
516,251,891278997,
639,154,891384517,
17,603,879540650,
760,358,883702520,
793,184,879647750,
74,462,881650091,
402,212,884635328,
629,1105,891218355,
298,190,888887438,
759,1110,880131125,
904,156,885350383,
397,63,884133758,
142,370,876545060,
636,143,875636817,
31,338,889818332,
631,941,880153042,
443,366,891497584,
232,346,891387078,
747,331,891279015,
151,117,889069844,
810,250,875389188,
686,475,880563643,
302,579,878973127,
254,100,879969293,
376,824,879483903,
542,315,889288912,
869,121,876522168,
905,179,888517629,
477,955,891547564,
378,274,878953130,
894,161,885921872,
202,903,884900611,
413,408,884304379,
599,837,887835479,
558,100,883698583,
163,227,891035364,
509,483,891240522,
719,676,880144154,
210,255,879464121,
266,243,878771507,
455,24,882608022,
157,781,875907650,
121,7,878739357,
91,92,879305053,
276,685,886177050,
58,272,886307918,
579,648,886031506,
448,196,887745873,
548,1045,888082768,
236,231,883428203,
740,1085,882922455,
631,144,878867348,
670,210,890118155,
771,427,880129422,
841,139,891354730,
290,23,885807890,
173,173,880116848,
499,1014,882962249,
631,517,880150332,
288,392,891200073,
860,330,889491741,
397,820,884132368,
861,210,892839747,
596,191,884496071,
347,234,883326464,
611,291,876823927,
532,300,879459643,
148,148,887744420,
730,280,886985005,
376,79,879466892,
133,205,891447224,
455,467,882955584,
841,70,891352559,
779,282,879444715,
694,584,875980379,
918,515,888556400,
191,523,884129629,
596,631,884496857,
367,11,879975487,
600,276,880177105,
382,65,878856424,
193,208,877727055,
380,1044,879714774,
667,343,888957736,
213,969,880314413,
803,659,880498862,
795,268,879896043,
930,218,883948090,
125,458,891415514,
635,603,875538028,
654,125,888104192,
108,443,889181017,
261,248,893213104,
718,69,886480414,
566,419,876251516,
550,432,888906517,
650,322,888407710,
93,537,885546447,
99,887,882063614,
591,938,880777097,
621,32,884197132,
246,1079,879442893,
1,431,886607958,
154,231,881375227,
128,569,879900013,
811,151,884899721,
699,465,883712161,
727,286,887346862,
258,402,885715491,
69,22,877888813,
106,969,880086757,
625,15,884140671,
931,742,879543847,
87,396,887911370,
614,191,879254078,
685,914,892683733,
497,111,879563202,
211,1277,880870584,
699,43,883712124,
499,222,882961806,
464,50,891036415,
269,196,874786928,
933,118,891204058,
592,306,879438025,
543,871,878963170,
827,268,885329066,
694,191,875980284,
12,83,874949925,
59,393,877138201,
389,771,891480116,
252,95,880659608,
639,83,891383689,
589,730,875038889,
451,610,887738849,
109,275,879793503,
538,508,889125321,
443,433,891495144,
373,204,886396392,
414,470,879530266,
76,294,888602809,
384,513,879024044,
382,952,878854317,
930,265,883947632,
699,748,883708120,
365,25,875655012,
817,213,884122700,
770,1254,875730897,
654,1286,888105847,
44,407,884585525,
316,487,889134706,
232,321,891387251,
813,118,879181043,
174,820,876537287,
493,12,879445898,
198,129,888444401,
543,146,878962956,
589,177,875123300,
173,245,880116241,
754,475,876402670,
36,322,889067153,
182,172,882669828,
820,1221,891282784,
275,321,879895291,
157,5,875654434,
506,274,875270801,
853,189,880498940,
357,135,879876807,
200,413,874951295,
337,184,892920383,
434,924,879793785,
592,900,892667391,
199,175,877386899,
375,117,884287320,
509,285,891239133,
161,369,884749099,
400,159,875325095,
448,268,887737630,
696,356,886622133,
877,471,891356415,
211,301,880867856,
34,1244,874836610,
202,4,884993621,
895,417,877099093,
925,129,878157331,
93,1407,885548138,
429,216,887122325,
62,648,886367102,
399,988,886377687,
359,73,878762089,
723,169,875981130,
237,694,886184423,
541,483,891701068,
934,1220,882343390,
511,631,875482828,
518,654,879439929,
62,177,886367367,
425,597,878946134,
550,746,888906749,
666,665,884061257,
34,433,874791962,
146,1025,881420508,
645,311,883244061,
740,237,882922228,
337,181,891628918,
460,455,874805960,
337,437,892920448,
263,748,891354298,
506,450,885557661,
202,550,884993786,
887,252,879868365,
209,748,891280156,
636,231,875635948,
408,378,876351042,
815,854,881108650,
658,628,876767362,
795,330,880415953,
841,219,892131925,
526,943,887925753,
163,258,892845636,
109,836,879795427,
58,326,886307918,
61,1483,892501260,
704,202,891464150,
600,684,880180377,
460,427,874868305,
775,423,879846742,
620,230,879375740,
517,657,874984209,
818,730,886286743,
442,496,886532536,
39,748,892685540,
756,323,886442064,
85,1313,891033447,
795,676,880416316,
575,735,884921680,
884,99,880241221,
912,289,891037021,
147,38,881058148,
870,1115,879664908,
237,136,886182828,
377,926,882824673,
23,96,878181740,
91,197,879304624,
731,591,882622017,
736,853,878738854,
311,1353,879641852,
768,196,884535015,
34,728,874792278,
919,1035,875671466,
567,505,891033859,
599,483,882371827,
618,526,883865090,
389,100,891478505,
427,50,891227366,
416,47,882426698,
470,63,883365275,
280,452,876690122,
906,1514,891500195,
919,633,875671082,
587,248,889935954,
414,28,879529988,
290,276,885807715,
62,497,886367475,
417,318,891217366,
377,24,882824223,
517,875,874984047,
919,402,875672971,
300,183,887430000,
15,118,888479561,
11,403,885253760,
874,597,875743312,
763,218,891384800,
829,697,883981701,
699,483,883710238,
848,509,883874218,
127,214,881700715,
825,134,891397442,
530,202,892053519,
143,476,883489606,
322,215,878044854,
917,487,892676197,
169,157,891435574,
33,289,882140761,
182,218,882670059,
602,61,874730032,
624,744,885847695,
566,248,874953770,
351,427,879448477,
289,1060,876071244,
4,100,881277963,
637,147,886724823,
455,32,882956069,
772,467,891363906,
566,183,875801371,
703,150,880332334,
883,284,881652482,
624,130,885848219,
486,19,879035433,
1,542,886611024,
624,506,885849053,
24,322,887916367,
624,763,885847878,
265,419,892528815,
541,195,891700305,
461,29,888734154,
645,906,883245312,
633,1039,880140102,
699,257,883708807,
354,873,875061068,
197,235,884050503,
372,780,877756936,
156,405,887046917,
69,701,877888813,
34,217,874792694,
599,1192,887137068,
261,1286,893213550,
749,1251,876504027,
653,689,882027285,
33,883,882140849,
178,79,888207163,
572,176,880037205,
670,1401,890116336,
440,923,885016884,
354,892,884310497,
630,315,891282522,
576,25,885170478,
434,151,879793950,
288,144,891199858,
934,274,882512169,
579,327,886028731,
468,496,893119493,
150,298,883576400,
907,178,879546717,
830,988,880055456,
813,755,879192382,
872,582,892334885,
860,268,889491619,
793,358,879649764,
731,284,882622583,
930,496,883947632,
60,412,876534410,
806,68,884365826,
442,214,886533453,
719,117,880143748,
201,127,892429462,
148,90,889729939,
176,313,891188443,
929,778,877550401,
93,561,885548476,
326,301,891041553,
474,9,884290610,
463,291,880756604,
195,338,881200458,
35,603,891022959,
443,293,891499331,
389,604,891478505,
455,262,882607358,
293,170,891447217,
409,23,879873021,
325,450,891955973,
596,138,884498116,
911,294,887863128,
894,382,885921955,
691,614,885046278,
490,238,880927180,
868,319,890322387,
904,357,885350383,
216,172,879695471,
501,230,888632971,
153,1091,885606610,
387,194,879722933,
582,347,891207606,
821,734,886989568,
44,535,884585196,
93,954,885547270,
818,718,880059878,
863,323,882075112,
532,230,879461900,
643,174,879874826,
615,172,879521475,
104,969,890023833,
560,463,889739214,
262,210,881605850,
7,245,891409354,
437,921,876465277,
31,934,879023969,
933,45,891205223,
909,117,891549530,
872,699,892079539,
620,125,879372349,
226,588,891037396,
639,648,891384755,
930,1168,883950570,
553,307,878878655,
747,1022,891278917,
283,413,885110850,
380,684,879714247,
639,661,891385524,
8,1016,878176007,
937,193,879990467,
448,1007,887745273,
493,190,879793212,
133,403,891449536,
455,15,882608459,
376,569,879484161,
716,22,885690482,
479,508,883703496,
725,311,891680030,
714,357,886373593,
865,162,888703344,
384,318,879024184,
55,692,891294708,
501,217,888637770,
481,100,882150315,
487,483,878769889,
56,275,888632449,
658,926,876769150,
931,748,879543881,
275,301,890083126,
613,656,886122101,
268,201,879455115,
592,729,880472455,
198,350,888443513,
300,116,887477001,
625,241,884112488,
55,515,891293701,
829,215,880235121,
612,72,879362836,
701,391,892910952,
631,755,880153079,
416,191,882427126,
489,1602,893009854,
848,1469,883876225,
14,408,878094974,
884,1284,880167357,
624,244,886106040,
13,343,888538177,
633,77,880143041,
141,472,886453404,
608,144,885844639,
636,216,875720969,
59,1026,877137215,
601,56,879572191,
811,313,884814361,
673,231,876032249,
597,356,879528853,
561,414,891905395,
934,110,882343525,
477,83,891628833,
165,184,875044475,
573,1394,888179982,
11,73,885253829,
762,1009,884240631,
815,338,881104917,
894,321,884801318,
757,1119,875916422,
172,451,891036055,
800,58,877196569,
718,298,886480624,
86,465,885668204,
472,286,891392093,
602,60,874730522,
300,1067,887650595,
560,731,889739650,
18,185,878693832,
761,328,890284654,
468,483,892867297,
346,616,891015050,
596,485,884495922,
490,333,887059215,
93,40,885547737,
414,196,879530174,
75,22,888204261,
83,24,879793381,
352,591,875072675,
244,327,875076988,
95,96,880741813,
437,56,876466688,
157,201,875654160,
154,22,881373574,
182,391,882671828,
567,204,891033382,
754,198,876406008,
73,131,891544467,
289,699,876068222,
354,780,875060219,
641,125,882393345,
290,596,885809959,
914,676,882211386,
174,655,876539450,
474,109,884292655,
281,180,881380178,
236,229,883428155,
261,652,876699527,
526,737,887926634,
538,763,889127458,
785,56,879788048,
359,401,878762304,
341,1149,891383858,
302,483,878971464,
698,493,883601715,
603,405,879222270,
471,100,886832094,
393,705,881548111,
917,216,892761545,
468,781,877635507,
209,147,891281159,
589,182,875039255,
174,575,876539331,
917,1048,893047290,
388,258,883601091,
735,213,878192556,
891,192,891309393,
59,948,877137111,
93,420,885548786,
599,448,882371527,
386,98,875946565,
917,15,893188342,
133,152,891446958,
202,150,884991106,
312,193,879205472,
331,323,888787509,
299,479,890988208,
941,323,883868421,
23,679,881059679,
568,716,877128120,
468,87,892866232,
587,100,877385239,
905,823,888522615,
697,3,882813048,
896,180,877661366,
193,546,877726945,
712,1007,891038139,
204,275,889655551,
402,23,884635032,
114,873,879451402,
754,283,876403213,
168,693,891717989,
496,748,889680074,
834,462,891249039,
144,763,891031451,
2,873,882157388,
694,715,875982609,
404,405,881086694,
564,280,880393813,
74,265,881650850,
281,832,881379061,
95,710,880961840,
462,421,877399270,
75,98,888204350,
625,230,884112488,
39,255,892686350,
258,596,885714992,
902,864,891383900,
670,289,890117821,
579,26,886031914,
771,794,880131880,
776,255,882642832,
749,321,876503795,
837,23,875072897,
104,301,890015022,
620,827,879373423,
685,1089,876453377,
872,632,892079539,
615,98,879521331,
910,161,885480048,
892,79,881433691,
700,301,891357190,
597,729,879542493,
346,742,891016934,
831,258,885676317,
757,1544,875638926,
162,531,874830162,
250,988,888638249,
879,216,890726266,
315,99,879948510,
692,340,881954620,
434,475,879793719,
437,134,876465189,
526,315,887914616,
754,951,876406146,
125,235,891415747,
261,1221,893213104,
39,269,892685226,
776,979,880333853,
909,1150,891549843,
935,250,891454911,
841,402,891352906,
453,120,881179470,
871,23,884239555,
51,404,885852922,
854,215,884208100,
776,135,880046364,
766,506,883777431,
241,276,879119391,
130,282,881977489,
786,238,883879557,
364,744,876698716,
85,269,891033607,
62,607,886368547,
130,286,880672232,
789,284,879438063,
65,318,880078425,
522,392,878919057,
211,133,880868475,
779,22,879444408,
165,204,875116965,
529,357,881107688,
245,181,881010743,
874,636,875744176,
314,448,878956076,
368,676,877821516,
639,966,891385844,
286,264,892775971,
943,614,875726888,
930,448,883949548,
511,660,875483021,
211,117,880869015,
91,651,879304626,
568,421,877128390,
771,221,880129817,
14,215,876525294,
436,1,887064025,
612,2,879310885,
628,291,888551649,
868,1054,880149644,
261,217,886317881,
686,11,880572788,
937,98,879990363,
256,14,883889692,
842,323,880853154,
135,1118,882385903,
795,509,882404279,
377,1283,885784559,
799,12,883505380,
112,338,891888713,
800,160,877196704,
23,41,881060661,
373,180,886397681,
670,134,890116283,
745,236,879454892,
490,178,880925580,
920,272,883790182,
884,318,880241748,
465,182,886518812,
396,302,882910838,
666,56,884060113,
155,435,875463553,
708,657,877974858,
435,7,877311271,
526,131,887927511,
757,1517,875743607,
37,331,875920291,
539,820,889987955,
633,211,880140102,
75,926,888203709,
600,952,880178413,
628,294,888551650,
34,343,881563149,
483,12,885754120,
350,411,883444794,
631,42,880151819,
501,378,888634897,
192,169,892844080,
248,275,876185856,
618,659,883865556,
100,289,882807573,
518,428,879441338,
127,175,881697231,
618,993,884046297,
636,235,875635385,
818,4,886286171,
686,96,880572616,
83,815,879793176,
61,181,885598829,
269,131,884550023,
295,55,885873655,
856,95,878848334,
869,72,877534026,
599,583,882473915,
241,127,879644649,
883,721,881654717,
584,127,880485719,
929,8,875658854,
228,194,876695776,
858,333,888979076,
402,199,884634647,
597,484,879524564,
376,191,879466939,
376,251,879544534,
61,207,885599534,
705,182,879444740,
870,313,885066539,
307,433,879456465,
652,171,888066552,
656,1060,875324758,
305,535,877325839,
262,311,881591025,
904,1018,882839519,
373,651,886397990,
858,681,888979658,
842,183,880853656,
460,773,874834829,
599,712,882470644,
108,612,889178618,
856,365,878848952,
342,478,878439115,
607,132,875965982,
890,616,891439440,
400,871,875326699,
818,1021,886287080,
470,42,883364296,
704,134,891464055,
573,895,888179789,
930,1209,883950859,
298,318,888887072,
937,69,879990398,
567,616,891033720,
139,878,892871643,
89,496,877015067,
300,1634,888474020,
486,9,879035433,
872,496,892079192,
153,577,886569872,
723,54,883956496,
547,692,874962615,
34,22,874787498,
914,177,884882703,
774,405,882893324,
410,81,879458836,
388,298,883601326,
674,185,879857799,
935,411,891455381,
564,846,883627510,
560,269,879365315,
718,10,886481230,
818,293,880059812,
566,144,875216718,
376,430,879467262,
615,167,879549902,
33,38,882397976,
380,238,875050866,
725,344,891680245,
229,1019,887314074,
68,213,891269828,
891,584,891309845,
154,568,881374248,
354,82,875060219,
666,651,884059288,
470,399,883364814,
24,125,887938225,
770,355,888540242,
341,22,891369708,
211,482,880869788,
870,22,875509263,
405,575,887161470,
599,785,882395539,
606,294,884312764,
616,487,891309888,
706,463,889489004,
261,849,886318678,
376,326,879466117,
408,239,876350538,
872,647,892826413,
727,542,886475035,
60,456,876533505,
42,538,882676534,
297,155,876955771,
543,1187,878962817,
468,500,889235368,
165,478,875042644,
721,873,876103796,
902,235,891372430,
770,56,875731491,
40,209,891457344,
97,906,891034685,
863,849,882078885,
330,22,884182967,
480,823,875104649,
537,15,879379623,
923,116,879464979,
878,209,893265828,
578,174,881105483,
541,71,891700820,
735,955,889502825,
236,148,883427136,
791,293,878746947,
28,302,891457539,
554,349,883757538,
506,933,875270277,
701,28,892678670,
325,1240,891956060,
498,362,888882042,
854,182,884207948,
218,568,880475023,
431,1084,877052503,
457,79,879441287,
860,123,889492564,
566,322,874953527,
715,924,877136536,
643,8,879875459,
787,778,884753205,
417,8,891217162,
787,252,884733381,
550,845,888904840,
459,890,884130075,
172,435,887730408,
744,625,878261979,
492,1202,879874997,
296,216,891195106,
248,288,879991366,
249,9,892513981,
685,127,876454258,
872,571,892318160,
203,1117,891172404,
37,1315,875289612,
761,265,890285161,
133,571,891450317,
809,286,879434182,
414,4,879531249,
506,55,875272011,
718,191,886479612,
213,62,876198329,
574,204,879517656,
869,800,877534530,
341,233,891370245,
359,365,878759822,
604,97,877487441,
538,94,889127593,
46,833,880607879,
376,15,879467609,
261,727,893212732,
804,307,891394674,
350,1314,883530930,
273,205,876961021,
770,23,875806722,
736,176,878738388,
851,423,888639232,
771,175,880130433,
684,210,891035053,
497,993,879563147,
184,323,884633289,
806,519,884365549,
891,72,891310705,
861,835,892838407,
829,216,883981879,
713,228,881961394,
75,387,888206563,
325,474,891956805,
520,248,879532652,
619,190,891628280,
736,92,878738337,
910,631,885478669,
189,117,879441358,
318,1183,885157958,
597,611,879524515,
21,523,878883040,
144,273,891031204,
34,1228,874977424,
20,116,891035308,
856,100,878849054,
126,482,884068705,
252,241,880659793,
701,294,892676057,
427,603,891227300,
130,411,881978116,
327,499,878940014,
450,100,880485858,
749,235,876504356,
646,328,879786985,
884,1,880166746,
934,1217,882350283,
133,665,891449931,
228,430,876695716,
203,215,891170868,
705,199,879446504,
259,288,882535355,
722,678,889966090,
485,568,882360211,
596,404,884496640,
526,481,887927154,
130,270,889062126,
696,1046,886622133,
104,443,890024878,
755,127,880859494,
115,269,879949348,
343,151,881368826,
722,121,889965999,
19,1041,883254782,
151,2,889069784,
842,588,880853993,
273,521,876961192,
148,1181,889731066,
246,191,879442129,
95,202,880525260,
19,117,880558124,
389,548,891480087,
367,50,879976111,
787,268,884733859,
376,576,879485418,
9,603,876016728,
740,107,882922542,
200,440,874951799,
631,367,878867230,
218,4,880474636,
473,1,892549414,
930,211,883948090,
536,124,880134263,
744,33,875308512,
705,628,879443952,
288,996,891265454,
360,13,882904459,
648,258,889041983,
765,344,892572309,
527,1012,876244182,
677,1154,880870206,
212,259,891035213,
718,325,886484462,
719,1240,880235100,
130,276,881976576,
658,23,876859779,
157,240,875640190,
596,204,884496219,
148,1314,889731562,
841,89,891351084,
207,1148,879988724,
154,274,881371979,
367,281,879976830,
412,102,882844097,
91,655,879305018,
815,404,881109021,
168,745,891694433,
566,692,875801424,
538,435,889124440,
841,127,891351729,
343,268,880753803,
929,582,874863551,
281,56,881381384,
705,528,879447031,
451,239,887740034,
298,294,878179383,
579,525,886030893,
724,343,885767630,
377,216,882826870,
393,136,881548031,
380,258,886883540,
857,241,891034154,
33,68,882397742,
590,26,883388578,
867,268,876502911,
555,272,891978639,
860,187,889493870,
869,117,876521651,
346,176,891013715,
598,305,893286263,
419,117,880159173,
104,1508,890029796,
524,1128,879466064,
58,201,886323999,
815,484,881107311,
93,169,885549194,
174,1228,876538988,
158,908,885191405,
517,488,875319537,
691,427,885045742,
377,1016,882824254,
897,172,883763043,
39,344,892685659,
281,318,881379651,
11,1014,884476321,
299,844,891200139,
805,742,875774156,
806,168,884365408,
742,311,883512754,
793,728,879648883,
654,516,888105199,
295,96,885872944,
395,490,891699657,
300,958,887428994,
290,578,885810576,
776,432,880331940,
793,758,879649249,
67,191,879138834,
841,258,892135279,
605,199,884990989,
55,50,891293975,
290,200,885807745,
153,231,886454814,
33,669,882397068,
618,102,883874779,
53,7,879785869,
46,109,880604799,
654,1028,888104497,
162,235,874829037,
290,701,885807931,
197,220,884050706,
161,241,884750969,
639,1201,891383689,
37,257,875288849,
455,939,882956512,
934,338,882509711,
769,201,876869388,
442,410,886532972,
413,176,884304937,
174,120,879052377,
600,234,880177859,
377,783,886678486,
451,1154,887740369,
202,297,884994158,
288,3,891405959,
460,90,874871801,
442,357,886532536,
154,92,881374049,
376,53,879485610,
468,242,888817736,
744,1496,875298420,
144,324,891031699,
182,722,882670863,
124,1105,891883073,
419,202,880160206,
800,1199,877196635,
318,402,885156798,
834,498,891250365,
162,405,874828865,
300,632,887523226,
18,435,878694271,
608,174,885844433,
357,199,879867509,
723,283,883955416,
705,596,879448487,
560,141,889739519,
914,24,882211534,
718,46,886484013,
697,274,882812908,
409,523,879872407,
113,419,877108100,
343,181,880825137,
293,614,891450473,
130,1159,881974641,
550,167,888907704,
561,549,891904618,
645,313,883243936,
185,82,885778459,
501,1542,888637645,
493,661,879446269,
493,237,879540079,
877,313,891349472,
692,89,881957354,
330,311,884126554,
604,181,877486955,
132,1028,886434089,
940,637,883789508,
501,385,888633044,
607,204,875966204,
42,271,882676509,
811,1050,884901291,
644,233,879876038,
168,241,891696716,
135,820,882387235,
290,238,885807548,
596,211,884496434,
153,91,885603898,
784,168,879454932,
450,693,880485595,
11,526,885254308,
402,302,884287407,
531,39,891656393,
334,135,879216569,
880,387,888267280,
373,289,889323583,
295,132,891720863,
51,181,885853417,
672,183,891034296,
712,255,891038226,
627,596,889827882,
381,276,879799528,
395,661,891698728,
168,856,891694402,
886,1047,876974380,
620,173,879374734,
482,58,888845152,
189,137,879441336,
512,106,875752319,
98,55,891035112,
918,654,888558286,
553,294,878878590,
337,276,892313297,
874,381,875309346,
817,71,884121426,
108,198,889181048,
69,651,877888813,
405,204,887157949,
874,99,875744746,
435,300,888449133,
818,111,880060422,
128,234,879899906,
631,550,890181187,
34,1416,874792635,
810,431,883546678,
872,1397,892334977,
550,275,888904697,
671,306,891036028,
612,83,878759899,
474,210,884293790,
680,313,889783252,
12,204,874948731,
173,270,880116024,
187,742,879178457,
493,651,882480597,
248,340,886030558,
561,54,891905938,
564,558,882158739,
350,229,884042209,
830,748,880054887,
710,174,891987156,
811,273,884900679,
300,337,887433539,
69,385,877886784,
258,451,885713718,
654,709,888105941,
779,511,879442793,
686,1222,880579759,
69,321,879163496,
770,930,875730313,
540,127,880989745,
376,1220,879484900,
49,883,891448812,
853,174,880498997,
288,393,891201543,
824,50,881672200,
295,7,885873091,
718,32,886479739,
460,820,875087127,
176,660,891194838,
261,230,886316798,
126,168,884065425,
192,71,875350354,
342,42,878438358,
318,283,884461519,
939,325,882135686,
14,326,876523226,
905,699,888523660,
549,300,888351625,
865,56,888703215,
699,328,883708150,
373,474,886397110,
395,529,891699123,
135,636,882386028,
37,204,875921397,
899,462,880844059,
330,99,884127251,
382,222,878854342,
84,98,880866850,
888,71,879959636,
929,562,877547005,
261,526,893214227,
829,3,880233063,
33,869,882141729,
837,234,876892357,
800,175,877196236,
82,659,879435035,
173,135,880117587,
833,591,886921346,
910,118,885480303,
73,250,891543037,
691,327,885044567,
417,955,891307181,
276,50,874774720,
811,190,886382448,
91,519,879304327,
191,1073,884129543,
387,288,879722098,
870,1102,880839893,
767,288,884125659,
461,485,888640223,
347,489,883326684,
487,1001,878769140,
197,820,884050981,
1,845,886610176,
299,748,891199460,
614,484,879254078,
589,234,875122885,
448,455,887819317,
118,325,881370936,
11,475,884475891,
533,117,875145880,
691,260,885044942,
590,685,883390705,
468,24,892867297,
723,781,883956496,
573,1175,888180051,
437,334,876464802,
178,1017,887942123,
911,1035,887864699,
672,483,891035113,
796,250,877127198,
200,669,874951763,
532,261,879533995,
291,751,883782558,
340,346,889816028,
624,521,885848374,
615,568,879522821,
290,684,885808869,
230,181,889077190,
891,382,891310283,
704,427,891462532,
165,405,876348320,
323,333,875986156,
86,756,885667553,
40,226,891455712,
405,1046,887160585,
530,674,892054404,
424,471,877807936,
896,654,877665192,
461,625,888640649,
294,181,875721870,
538,1406,889123928,
42,582,882677281,
376,1142,879544661,
149,245,889490635,
368,257,877819601,
631,967,880153124,
691,157,885046345,
200,656,874951799,
213,380,876198329,
633,432,880140856,
74,631,881650606,
567,588,891033859,
914,90,884882272,
416,478,882426081,
723,174,875975689,
240,264,885019697,
881,588,879669122,
268,211,879454847,
904,474,882839561,
633,946,881002093,
299,268,890987412,
861,173,892838679,
86,31,885667970,
880,100,881959918,
417,109,891216694,
583,294,875246038,
914,17,884882079,
376,1052,879544366,
209,871,891281878,
655,529,879111739,
359,121,875810576,
691,162,885048005,
128,549,879901922,
913,318,888549759,
856,96,878847499,
311,221,879642275,
45,487,891031204,
34,790,877935307,
157,977,886443496,
793,1232,879649371,
255,152,882403301,
543,360,878962007,
154,550,881375383,
670,304,890117678,
784,732,879454751,
246,524,879442786,
147,561,881060179,
840,116,889910483,
620,921,879375289,
182,280,882590535,
594,163,874938310,
429,197,887122030,
529,603,881107504,
121,64,878740019,
919,762,875659850,
290,431,885808739,
376,654,879467329,
783,187,880139440,
231,436,879198549,
796,403,877131088,
744,1195,875312341,
